Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Comments,INDEX
0.270840023,9.0,-7.695,0.0452,5.9319E-8,0.161,3.228288559999E-4,0.405,125.02,337733.0,,2131722.0,2.97817394E8,17894,91173.0,724
0.6884653869999999,,-3.419,0.0329,0.036926037,7.51E-6,8.95841344E-4,0.978,136.506,,1.34064073E8,1295486.0,3.13667204E8,17895,41072.0,725
0.226981,2.0,-7.029,0.168,1.99176704E-4,,8.006299099999999E-5,0.763,113.941,,895013.0,26138.0,,17896,457.0,726
0.253636137,,-9.584,0.0419,,0.0192,0.0053593749999999,0.375,110.005,120157.0,1.74276639E8,,1.16151341E8,17897,59064.0,727
0.5554122479999999,1.0,-4.374,,0.0280944639999999,1.38E-5,1.69112377E-4,0.964,99.9,242733.0,6.85767514E8,2960387.0,2.57732847E8,17898,81481.0,728
,5.0,-5.285,0.0376,0.018399744,2.11E-5,0.005929741,0.257,,342680.0,2.38938447E8,1163665.0,,17899,53658.0,729
0.806954491,2.0,-4.922,0.0652,9.821077839999995E-7,0.00696,,0.767,113.029,189693.0,1.83643405E8,922791.0,2.09701584E8,17900,24455.0,730
,,-10.842,0.0372,,0.00197,3.21419125E-4,0.97,119.747,218627.0,1.0891678E8,,2.09852541E8,17901,27023.0,731
0.442450728,10.0,-6.957,0.105,0.001953125,6.73E-4,,,,192282.0,560704.0,20421.0,2915378.0,17902,148.0,732
0.8147805040000001,,-3.243,0.0313,0.040353607,,1.414207609999E-4,0.964,121.879,268533.0,1.90854082E8,760601.0,9.8986814E7,17903,38055.0,733
0.087528384,7.0,-9.129,0.106,0.2192562269999999,6.86E-6,0.0011248639999999,0.166,,228707.0,,2108983.0,7.76415001E8,17904,32185.0,734
0.130323843,5.0,,0.118,0.016974593,0.0,1.00544625E-4,0.676,86.412,223440.0,1.67116855E8,1038894.0,5.44478102E8,17905,,735
0.165469149,1.0,-5.415,0.0285,9.129328999999998E-6,8.85E-6,,,,253813.0,,3115238.0,6.7684363E8,17906,75991.0,736
0.3518958159999999,9.0,-5.762,0.0607,0.002460375,0.00106,0.0011576249999999,,,224920.0,4.02155443E8,2839141.0,,17907,88494.0,737
0.0498360319999999,6.0,-7.784,0.0341,,3.82E-5,0.0016430319999999,0.142,92.923,216480.0,92091.0,369.0,3.35205769E8,17908,11.0,738
0.2258665289999999,10.0,-7.519,0.037,,0.00101,0.012649337,0.482,95.986,,2.78451924E8,1783526.0,3.65175667E8,17909,28197.0,739
0.5100823990000001,8.0,-5.983,0.387,0.0011576249999999,0.0,,0.495,147.847,,2.4682355E7,427261.0,,17910,19331.0,740
0.034328125,4.0,,,0.360944128,0.0,9.91026973E-4,0.429,89.898,259570.0,4242647.0,41707.0,1.33837601E8,17911,69.0,741
0.128787625,,-7.892,,0.3922231679999999,1.97E-5,,0.335,86.097,249240.0,1.01603754E8,675406.0,9.4738753E7,17912,29205.0,742
0.382657176,0.0,-4.74,0.0458,0.159220088,,0.002571353,0.282,90.105,204400.0,5.3836477E7,676119.0,1.7258356E8,17913,17554.0,743
0.002248091,,-14.104,0.0316,0.949862087,0.00544,0.003796416,,136.161,190013.0,3.4026087E7,288641.0,1.56875663E8,17914,6956.0,744
0.3342553839999999,7.0,-7.862,0.0315,,0.0285,4.052239999999E-4,0.852,123.932,217427.0,,,5.91626625E8,17915,,745
0.047045881,1.0,-8.69,0.0273,0.1901093749999999,0.00506,5.21660125E-4,,,242000.0,7953222.0,39946.0,3.97400002E8,17916,1087.0,746
0.3874204889999999,,-6.251,0.0236,8.741816E-6,0.0489,0.002406104,0.687,94.01,,,350990.0,4.73876426E8,17917,14035.0,747
,,-5.82,0.115,0.003869893,2.32E-4,,0.663,176.739,201173.0,,297493.0,,17918,13691.0,748
0.0259343359999999,5.0,-13.262,0.0315,0.458314011,0.0,,0.435,,263573.0,,548654.0,4.7446527E8,17919,20198.0,749
0.034645976,7.0,,0.0342,0.3906178909999999,0.00131,0.0138239999999999,,,245827.0,87229.0,692.0,3.24961495E8,17920,21.0,750
0.1126785869999999,4.0,-9.102,0.0268,0.136590875,0.0674,7.83777448E-4,0.166,159.952,286387.0,9662353.0,120134.0,1.86705164E8,17921,4792.0,751
0.053582633,2.0,-9.753,,0.420189749,0.0,0.009393931,,173.67,,1.7225578E7,100119.0,3.45333488E8,17922,2527.0,752
0.5738561909999998,4.0,-6.612,0.0355,0.0129778749999999,,1.861694109999E-4,0.678,,187307.0,1.3373221E7,212377.0,,17923,17148.0,753
,7.0,-3.632,0.158,5.9319E-5,0.0,0.039651821,0.542,,229507.0,7.04875765E8,2999848.0,4.81224452E8,17924,113202.0,754
0.1871492479999999,1.0,-7.818,0.0377,0.263374721,0.0,0.008,0.285,,237467.0,,118.0,1.69769959E8,17925,,755
0.0031765229999999,2.0,-8.822,0.0355,0.6294227929999999,2.89E-6,,0.0765,,229400.0,6.23214107E8,4473354.0,9.26130037E8,17926,,756
0.5120000000000001,1.0,,,0.0091293289999999,1.23E-4,0.002571353,0.913,175.716,217573.0,2.13045036E8,1107925.0,2.85315583E8,17927,48892.0,757
0.1881325169999999,5.0,-3.866,,0.1931005519999999,3.05E-6,,0.0992,76.19,238560.0,1.40489434E8,912206.0,2.719554E8,17928,50877.0,758
0.702595369,2.0,-3.073,0.322,0.0012250429999999,0.0,0.038958219,0.436,99.931,298853.0,1.68786985E8,691843.0,,17929,26111.0,759
0.411830784,1.0,,0.0603,,0.0,3.77933067E-4,,183.79,241507.0,1466536.0,8789.0,7.8958345E7,17930,399.0,760
0.778688,4.0,-1.357,0.201,0.0129778749999999,3.53E-4,0.168196608,0.45,188.899,245960.0,,562892.0,1.75898684E8,17931,,761
0.491169069,8.0,-4.713,0.23,1.9531250000000005E-6,0.0147,0.0028632879999999,0.72,172.976,,2.56119378E8,,1.240684E8,17932,29378.0,762
0.5334117310000001,5.0,-3.679,0.0561,6.331624999999999E-6,5.18E-6,,0.639,109.902,267960.0,,2429492.0,3.34689122E8,17933,,763
0.674526133,0.0,-3.231,0.0342,0.0410636249999999,0.0,0.0425085489999999,0.894,105.018,252347.0,1.140008796E9,,,17934,87952.0,764
0.5158496080000001,7.0,-3.976,,0.286191179,5.07E-6,4.47697125E-4,,93.537,280453.0,7.79912333E8,1651705.0,2.12268694E8,17935,31399.0,765
0.8305839999999999,5.0,,0.0553,0.081746504,0.0,7.635519439999E-4,0.752,93.725,231593.0,2.97462633E8,1587286.0,1.1743687E8,17936,42642.0,766
0.284890312,0.0,-6.496,0.0359,0.063044792,4.58E-5,0.001404928,0.617,97.68,,7.6498102E7,253377.0,2.06235786E8,17937,3310.0,767
0.679151439,4.0,,0.115,,0.0,0.004096,0.668,91.094,388360.0,,6295.0,,17938,180.0,768
,,-4.692,0.0647,0.015252992,,4.74552E-4,0.539,173.91,302947.0,1.12958999E8,196022.0,1.24092034E8,17939,3265.0,769
0.0714733749999999,0.0,-5.646,0.0323,0.0806215679999999,,0.002097152,0.196,77.472,240733.0,835361.0,,1.21549488E8,17940,,770
0.642735647,7.0,-3.575,,0.0236399029999999,1.53E-5,0.004096,0.967,96.499,,,,1.07827449E8,17941,7894.0,771
,9.0,-5.772,,0.036594368,,2.94079625E-4,0.846,98.364,289467.0,3.50143815E8,617719.0,1.70697432E8,17942,9896.0,772
0.252435968,4.0,-4.837,0.0782,0.052734375,0.0,0.019034163,0.687,85.1,309587.0,,698668.0,8.8050204E7,17943,9367.0,773
0.303464448,,,0.0375,0.240641848,0.0,,0.267,139.939,265307.0,,2448579.0,3.32284501E8,17944,81497.0,774
0.3639943439999999,0.0,-3.824,0.0259,0.130323843,8.51E-4,0.001030301,0.484,99.907,330373.0,,1765.0,,17945,48.0,775
0.122763473,0.0,-7.443,,0.173741112,6.68E-6,0.015813251,,140.207,218760.0,382437.0,2976.0,5.2272347E7,17946,116.0,776
0.138991832,4.0,-6.736,0.0405,0.001520875,1.02E-4,8.95841344E-4,0.33,128.031,228107.0,1.5515598E7,56131.0,7.4315607E7,17947,1351.0,777
0.5969476879999999,10.0,-3.546,0.0295,0.004741632,2.03E-4,9.49862087E-4,0.358,99.973,247613.0,5993047.0,34145.0,7.9062712E7,17948,849.0,778
,2.0,-7.35,0.0326,0.0011910159999999,,0.021253933,0.682,147.107,402133.0,9.00635665E8,2068939.0,1.19067972E8,17949,45412.0,779
0.317214568,0.0,-4.667,0.0332,0.007762392,0.00211,0.0439869769999999,0.314,139.442,210400.0,9.8574822E7,248914.0,5.9753268E7,17950,6332.0,780
,,-6.179,0.0292,,2.3E-4,0.0035118079999999,0.3,135.559,254000.0,1189417.0,4573.0,8.8266114E7,17951,210.0,781
0.3732479999999999,2.0,-6.48,0.0353,0.061162984,0.0107,1.39798359E-4,0.851,105.674,207013.0,8256217.0,66946.0,,17952,,782
0.2348851129999999,5.0,-5.548,0.0328,,1.54E-6,0.006751269,0.237,172.882,272573.0,7.4716762E7,216183.0,6.0556196E7,17953,6331.0,783
0.2127761729999999,5.0,-11.329,0.0337,1.52273304E-4,0.0,9.585852559999E-4,,108.875,161160.0,1305010.0,12815.0,,17954,383.0,784
0.167284151,1.0,-9.054,0.0239,0.014348907,1.57E-6,8.385618069999E-4,0.65,113.535,262240.0,5388636.0,53927.0,3.21198963E8,17955,,785
0.254840104,8.0,-12.115,0.0725,5.487199999999999E-5,,,0.872,,245493.0,139334.0,1985.0,5.07328694E8,17956,65.0,786
0.3415320989999999,0.0,-6.961,0.0338,9.44076141E-4,0.0,0.001,0.802,83.529,148147.0,6655522.0,,1.5944292E8,17957,765.0,787
0.139798359,6.0,-11.903,,0.007414875,0.0,,0.847,110.121,169800.0,1.091041E7,69292.0,2.63538605E8,17958,2238.0,788
0.1832504319999999,6.0,-9.766,0.0672,0.004096,0.0,,0.952,,232760.0,4146742.0,22326.0,2.60138692E8,17959,1048.0,789
0.097336,,-14.53,0.0688,0.5574417669999999,5.97E-5,0.014348907,,132.082,178200.0,4939657.0,33010.0,1.64400411E8,17960,821.0,790
0.242970624,,-13.606,0.0417,0.004492125,0.0,3.06182024E-4,0.961,174.513,,979994.0,16149.0,,17961,507.0,791
0.085184,,-9.858,0.0296,0.2192562269999999,0.0,0.1112846409999999,,98.567,168413.0,8143042.0,,6.0742972E7,17962,,792
0.3313738879999999,,-8.956,,0.008242408,3.39E-5,3.40068392E-4,0.904,,199387.0,116405.0,744.0,5.7507881E7,17963,92.0,793
0.3779330669999999,,-6.782,0.378,0.0050884479999999,0.0,,0.757,84.789,216933.0,1.45181046E8,724771.0,1.42416946E8,17964,31006.0,794
0.4930390000000001,6.0,-3.186,0.207,0.004096,0.0,0.001404928,0.967,,275907.0,,397687.0,8.4161221E7,17965,8651.0,795
0.7145169840000001,0.0,-3.301,0.332,0.0035118079999999,0.0,0.0091293289999999,0.778,109.939,,5.4094332E7,,7.9939253E7,17966,8361.0,796
0.123505992,,-6.977,0.0533,1.5252992E-8,1.23E-6,0.011239424,,143.96,201587.0,,282704.0,8.8908679E7,17967,12738.0,797
0.298077632,,-8.73,0.235,8.546703489999E-4,0.0,0.2074746879999999,0.892,131.059,296587.0,2.8519944E7,184850.0,,17968,5935.0,798
,9.0,-7.203,0.434,,0.0,0.300763,0.622,100.934,303027.0,,14654.0,5.6046638E7,17969,465.0,799
0.2138471919999999,,-6.79,0.27,0.0033749999999999,0.0,0.0267308989999999,0.612,78.756,,2.4992886E7,124414.0,6.4891481E7,17970,4078.0,800
0.260917119,1.0,-5.16,0.263,2.09584584E-4,0.0,0.0016430319999999,,171.609,270747.0,9.0666083E7,630584.0,5.8795363E7,17971,,801
0.258474853,9.0,-5.553,,4.9836032E-5,0.022,0.003796416,0.311,126.707,235093.0,2384490.0,29675.0,5.4189956E7,17972,688.0,802
0.5927039999999999,6.0,-4.855,0.349,0.0494308629999999,0.0,7.68575296E-4,0.801,,213760.0,2.8872809E7,168436.0,4.7315546E7,17973,6036.0,803
0.4800486870000001,,-4.915,,0.0011910159999999,2.49E-6,1.47197952E-4,0.514,94.989,190560.0,,2069220.0,3.93475189E8,17974,51057.0,804
0.413493625,4.0,-5.963,0.229,6.119600489999998E-7,9.42E-4,5.4010152E-5,0.635,183.985,162400.0,9.7200781E7,771481.0,8.3025803E7,17975,10007.0,805
0.433798093,1.0,-4.61,,8.43908625E-4,,0.004096,0.532,94.977,220133.0,1.79532506E8,644599.0,2.021603E8,17976,22110.0,806
0.6449725439999999,10.0,-3.735,,0.016003008,0.0,0.138188413,0.542,95.981,207627.0,4.05213888E8,1475736.0,2.97949976E8,17977,57825.0,807
0.7510894290000001,9.0,-3.558,,0.002744,0.00185,2.33744896E-4,0.524,119.999,305526.0,2.62629508E8,,1.15254035E8,17978,42213.0,808
0.667627624,,,0.176,,,0.051478848,0.835,,,144740.0,1987.0,1.04897502E8,17979,52.0,809
0.3874204889999999,,-2.897,0.144,0.001030301,0.0,0.031554496,0.836,171.976,271515.0,1.15619778E8,807237.0,1.22848793E8,17980,11302.0,810
0.636056,1.0,-3.726,0.182,0.075151448,2.84E-4,3.06182024E-4,0.791,175.896,230125.0,4.06596572E8,3188530.0,6.09731838E8,17981,69341.0,811
0.3548949119999999,9.0,-7.905,,0.152273304,0.0,0.0133120529999999,0.717,175.924,267787.0,4.38743286E8,1812391.0,,17982,28458.0,812
0.175616,1.0,-6.912,0.0397,0.0719912959999999,0.0,2.247557119999E-4,0.768,133.682,254720.0,1398246.0,4898.0,3.43220984E8,17983,105.0,813
,10.0,-9.71,,4.459437439999E-4,0.0,0.030959144,0.944,124.005,229360.0,2.40183556E8,901996.0,2.90951018E8,17984,15894.0,814
0.2043364689999999,5.0,-10.645,0.0345,0.036594368,0.0,0.0017279999999999,0.894,128.044,215213.0,4.60042496E8,,1.8931842E8,17985,,815
0.262144,0.0,,0.0378,,1.81E-5,0.0011248639999999,0.715,125.015,263347.0,,509191.0,2.2664276E8,17986,8746.0,816
,1.0,-10.729,0.0533,0.0029242069999999,0.0,,0.701,125.941,238720.0,3.11731722E8,,2.47080907E8,17987,16653.0,817
0.367061696,9.0,-8.221,0.0411,0.008242408,0.0,2.053789999999E-4,0.817,,,2.97896303E8,741934.0,2.11949405E8,17988,14151.0,818
0.1183707709999999,8.0,-8.793,0.0444,0.1044871109999999,0.0,9.183300479999E-4,0.913,124.971,348827.0,1.07734059E8,328851.0,1.33975334E8,17989,3930.0,819
0.260917119,1.0,-8.078,0.0463,9.38313739E-4,0.0,0.002197,0.961,133.035,234240.0,1.22868281E8,447948.0,1.26485433E8,17990,6773.0,820
,2.0,-4.699,0.112,6.128487E-6,0.0,5.8411072E-5,0.583,105.018,250373.0,7.66892796E8,5030572.0,9.42052772E8,17991,101986.0,821
,7.0,-3.398,0.109,,0.0,5.51368E-4,,119.963,220800.0,,2186380.0,5.86592445E8,17992,,822
0.130323843,5.0,-8.238,0.118,0.016974593,0.0,1.00544625E-4,0.676,86.412,,1.67116855E8,1038894.0,5.44478102E8,17993,24852.0,823
,4.0,-5.81,0.0332,0.007762392,1.14E-5,0.0466559999999999,0.326,129.998,269493.0,2.04056472E8,1021363.0,,17994,49455.0,824
,0.0,-5.976,0.0732,1.87149248E-4,0.0,0.004657463,0.346,140.012,259720.0,2.20352721E8,798143.0,1.87484145E8,17995,25149.0,825
0.248858189,6.0,-4.938,0.0782,0.007301384,,0.016387064,0.726,93.985,266893.0,8.0115577E7,386560.0,2.93449959E8,17996,10703.0,826
0.125,1.0,-4.551,0.03,1.1697083000000002E-5,1.53E-6,3.93832837E-4,,124.037,247840.0,2.75004902E8,1201965.0,,17997,30536.0,827
0.1085313329999999,1.0,-7.161,0.108,,0.0,0.0017279999999999,0.685,119.928,231933.0,2.97639332E8,1081624.0,1.66588725E8,17998,32928.0,828
0.3858283519999999,5.0,-3.092,0.154,0.004019679,0.0,0.0012250429999999,,152.001,181013.0,1.4700542E7,264129.0,1.98594496E8,17999,8034.0,829
0.101847563,1.0,-7.674,0.138,2.01230056E-4,0.0,,0.702,138.007,211200.0,1.95851527E8,747581.0,1.63923731E8,18000,21238.0,830
,3.0,-8.521,0.0578,0.279726264,1.81E-4,7.94022776E-4,0.822,100.558,173080.0,,584611.0,1.5025157E8,18001,8046.0,831
0.037259704,0.0,-6.662,,0.148035889,0.0,0.002571353,0.47,86.086,195373.0,,270486.0,1.22063663E8,18002,,832
0.034012224,4.0,-8.064,0.045,0.3313738879999999,0.00782,0.002685619,0.385,,190227.0,6.9645837E7,228318.0,,18003,5850.0,833
0.0259343359999999,5.0,-9.541,0.0601,0.1803621249999999,,0.034012224,0.577,71.136,,9.1405199E7,240964.0,1.44442434E8,18004,4157.0,834
,,-5.589,0.0289,0.229220928,4.93E-6,,0.409,154.202,156867.0,,346188.0,1.20854021E8,18005,,835
,0.0,-10.276,0.0421,0.250047,0.0,,0.534,80.062,170107.0,353283.0,1496.0,9.6720839E7,18006,,836
0.0432435509999999,9.0,-9.513,0.0455,0.059319,0.00257,0.061162984,0.471,164.933,,1.46183529E8,,9.8378211E7,18007,10142.0,837
0.156590819,9.0,-5.686,0.0457,0.0098003439999999,1.04E-4,,,117.643,144973.0,1.4245327E7,34922.0,2.7222519E7,18008,793.0,838
0.091733851,9.0,-5.563,,0.5513679999999999,1.19E-4,2.12776173E-4,0.455,100.296,171640.0,,18150.0,4.652175E7,18009,477.0,839
0.086350888,8.0,-9.115,0.074,0.1183707709999999,1.58E-6,0.0010612079999999,0.465,148.01,231773.0,4.59879507E8,1139522.0,4.56626889E8,18010,25291.0,840
,10.0,-5.698,0.0321,0.012649337,0.0,,0.714,81.622,185213.0,,40756.0,,18011,,841
0.1871492479999999,,-7.818,0.0377,,0.0,,0.285,77.986,237467.0,,5730.0,1.69769959E8,18012,472.0,842
0.6250263749999999,,-4.77,0.0725,0.0138239999999999,0.0,9.042310629999E-4,0.777,94.984,228147.0,2.04885566E8,627478.0,,18013,9186.0,843
0.445943744,1.0,,0.0427,0.147197952,0.0,4.78211768E-4,0.573,157.502,188893.0,8.9474838E7,198028.0,1.87498268E8,18014,3891.0,844
,4.0,-6.913,,,4.82E-5,6.630548479999E-4,0.815,206.037,243307.0,4.3753387E7,221624.0,4.8090397E7,18015,4115.0,845
,3.0,-6.373,0.0392,0.035287552,0.0,3.68601813E-4,0.245,,291107.0,5.58111792E8,,1.19979627E8,18016,48986.0,846
0.0730346319999999,10.0,,0.0303,0.001295029,0.0,3.504026249999E-4,0.518,100.738,,1.15255907E8,410778.0,1.56464615E8,18017,11398.0,847
0.0428749999999999,,-11.088,,0.264609288,6.4E-5,0.001520875,0.568,163.113,213733.0,1.11327439E8,,1.14029986E8,18018,7918.0,848
,1.0,-8.141,0.119,1.2950289999999998E-6,0.0,3.102887329999E-4,0.605,,227960.0,2.4272085E8,1371714.0,5.13981867E8,18019,33213.0,849
0.059776471,,-8.504,0.0628,1.79406144E-4,0.0,0.011239424,0.436,,238800.0,2.96995717E8,1261580.0,2.72215576E8,18020,27519.0,850
0.034965783,,-11.596,0.0999,8.519713919999E-4,0.0,0.001092727,0.195,,231040.0,1.14366282E8,620650.0,,18021,,851
0.123505992,5.0,-6.846,0.0562,0.016777216,0.0,,0.464,96.995,231093.0,,885466.0,2.0814196E8,18022,18426.0,852
0.0498360319999999,8.0,-10.233,0.0845,,0.0,0.005000211,0.467,144.992,239413.0,4.0899054E7,305429.0,1.4968984E8,18023,,853
0.3594254309999999,7.0,-6.618,0.0542,,0.0,0.0052680239999999,0.679,,195987.0,5.3292924E7,321781.0,1.35396308E8,18024,23084.0,854
0.415160936,,-5.331,0.227,0.002571353,0.0,7.41217625E-4,0.449,,233546.0,6.0219446E7,545826.0,1.3284082E8,18025,13595.0,855
0.5216601250000001,6.0,,0.0595,5.6181887E-5,0.0,0.126506008,0.722,127.009,,2.5468817E7,195252.0,9.7978985E7,18026,5809.0,856
0.3270827689999999,1.0,,0.315,8.069544910000002E-7,1.14E-6,0.0098003439999999,0.874,157.936,235307.0,8.9601251E7,538106.0,1.16828489E8,18027,11957.0,857
0.1183707709999999,1.0,,0.221,1.17649E-7,,0.002571353,0.337,175.694,242085.0,4.956755E7,490508.0,5.4502697E7,18028,,858
0.001295029,,-21.356,0.0597,0.7290000000000001,0.867,4.42450728E-4,0.307,75.02,151480.0,1.4668617E7,252043.0,2.27984734E8,18029,6073.0,859
6.054957359999E-4,2.0,-25.997,0.045,0.783777448,0.929,0.001442897,0.0586,176.329,,5768625.0,57436.0,,18030,2175.0,860
2.6856189999999992E-6,4.0,-29.966,0.0514,0.985074875,,,,130.253,184853.0,1179474.0,15259.0,6.5820767E7,18031,,861
,0.0,-25.367,0.0447,0.967361669,0.897,4.547566089999E-4,0.216,133.564,139307.0,,14207.0,6.5735816E7,18032,443.0,862
2.7270901E-8,6.0,-35.441,0.0444,,0.897,1.72808693E-4,0.18,72.892,301400.0,,83.0,9099661.0,18033,,863
9.79146657E-4,7.0,-22.496,0.072,,,0.0012597119999999,,,150973.0,1.4668617E7,,3.6303881E7,18034,6073.0,864
2.6730899E-5,7.0,-30.533,0.043,0.985074875,0.934,5.676635519999E-4,0.159,73.144,132760.0,483767.0,7047.0,6521841.0,18035,286.0,865
0.0432435509999999,,-11.509,,0.8600853509999998,9.94E-5,0.0016430319999999,,90.664,235947.0,,11063.0,1.3955194E7,18036,,866
4.096E-6,,-32.307,0.0426,0.985074875,0.922,0.002515456,0.118,98.224,295840.0,981019.0,5363.0,2.6244119E7,18037,4.0,867
0.226981,6.0,-7.34,0.0511,0.031554496,0.0,0.152273304,0.72,,276960.0,,1413058.0,3.10187797E8,18038,25918.0,868
0.270840023,7.0,-6.673,0.106,1.9034163000000004E-5,0.0,,0.393,97.989,188964.0,2.2265436E7,481668.0,3.3689823E7,18039,11434.0,869
0.119823157,,-11.548,0.29,0.094196375,0.00366,0.002048383,0.308,82.887,382760.0,4.7400897E7,299352.0,1.1172272E8,18040,767.0,870
0.4949136710000001,2.0,,0.193,0.0011248639999999,1.97E-6,0.0012597119999999,0.811,128.023,236160.0,7.1704464E7,654079.0,2.2321026E8,18041,15411.0,871
0.070957944,1.0,-9.156,0.0601,0.016194277,1.3E-6,0.0029242069999999,0.123,94.895,254493.0,1.62601918E8,,2.41011213E8,18042,25685.0,872
0.144703125,8.0,,,0.170031464,1.1E-6,0.002460375,0.377,135.781,,1.7364676E7,248255.0,1.97879558E8,18043,4483.0,873
,2.0,,,0.153990656,0.0,0.0010612079999999,0.35,128.331,181860.0,,824528.0,1.43822689E8,18044,15282.0,874
0.065939264,9.0,-11.94,,0.129554216,,5.53387661E-4,0.369,133.901,217027.0,7998774.0,53340.0,5.9039707E7,18045,913.0,875
0.029503629,2.0,-10.238,0.225,0.667627624,1.28E-6,0.001030301,0.131,99.136,270547.0,6.7387515E7,445923.0,8.1585162E7,18046,9915.0,876
0.0869383069999999,7.0,-11.626,,0.432081216,0.0,0.001295029,0.658,113.862,222600.0,,188421.0,4.7089853E7,18047,,877
0.8017650890000001,,-1.583,0.061,,,0.001953125,0.477,103.01,250288.0,,2922101.0,5.0561603E7,18048,91891.0,878
0.052734375,4.0,,0.0309,0.264609288,0.0,0.006751269,0.612,145.35,266067.0,6088289.0,81537.0,2.4127664E7,18049,1921.0,879
0.124251499,7.0,-12.909,,0.124251499,5.01E-5,0.0292181119999999,0.551,103.104,355840.0,3.12995294E8,1120177.0,2.1969472E7,18050,38737.0,880
0.669921875,5.0,-5.294,0.171,,1.16E-5,0.004410944,0.737,,408133.0,,3554364.0,4.2519818E7,18051,116387.0,881
0.170031464,7.0,,0.0374,0.2181672079999999,1.55E-4,,,,297867.0,,117575.0,3.4017431E7,18052,3505.0,882
0.463684824,,-9.327,0.056,0.142236648,1.0E-4,,0.731,121.108,,4.4224894E8,1498794.0,2.634077E7,18053,52274.0,883
0.317214568,4.0,-8.124,0.0512,0.055306341,4.1E-4,5.13922401E-4,0.583,164.01,329221.0,1225763.0,11369.0,1.3050825E7,18054,,884
,2.0,-9.292,0.0504,,1.2E-5,,0.815,136.028,437693.0,1.01644938E8,559577.0,2.0874234E7,18055,17906.0,885
0.123505992,,-10.146,,0.381078125,0.0,6.184702079999E-4,0.759,100.93,,,,2.0030923E7,18056,8124.0,886
0.8017650890000001,,-1.583,0.061,8.006299099999999E-5,0.00648,0.001953125,0.477,103.01,250288.0,,,,18057,91891.0,887
0.088716536,7.0,-8.899,0.0321,,0.00102,0.0031765229999999,0.654,119.994,320960.0,3.320607E7,282292.0,3.1303756E7,18058,8278.0,888
0.4893038720000001,4.0,-7.625,,0.3285089999999999,0.0132,,0.741,171.973,295158.0,2.66292126E8,1774707.0,3.260132E7,18059,41253.0,889
0.3386088729999999,,-6.474,0.135,0.254840104,,1.78453547E-4,0.62,,356180.0,1.00821946E8,893447.0,3.5521827E7,18060,,890
0.124251499,7.0,-12.909,0.0356,0.124251499,5.01E-5,,,,355840.0,7.3059197E7,,2.1969472E7,18061,8665.0,891
0.669921875,5.0,-5.294,0.171,0.091125,1.16E-5,0.004410944,0.737,96.915,408133.0,7.63521214E8,3554364.0,4.2519818E7,18062,116387.0,892
0.170031464,7.0,-11.165,0.0374,,1.55E-4,3.970653749999E-4,0.848,,297867.0,2.1567733E7,117575.0,3.4017431E7,18063,3505.0,893
0.039304,5.0,-14.309,0.0333,0.463684824,2.01E-5,5.10082399E-4,0.516,151.979,291400.0,,144336.0,,18064,2542.0,894
,7.0,-13.94,0.0863,0.0425085489999999,5.92E-6,0.034012224,0.648,,422713.0,2.8799056E8,,1.7643599E7,18065,30074.0,895
0.778688,7.0,,0.0776,3.906178909999E-4,0.0101,,0.849,98.993,,2.5635892E7,118714.0,,18066,1885.0,896
,8.0,-5.537,0.0412,2.02262003E-4,0.00237,0.0036522639999999,0.649,115.997,258474.0,2.75032299E8,3493264.0,4.4902959E7,18067,247577.0,897
,,,,8.95841344E-4,0.0,0.036264691,0.616,104.964,208164.0,1.95457258E8,3334003.0,2.2899885E7,18068,185880.0,898
0.0256723749999999,0.0,-12.377,0.0334,0.152273304,4.51E-5,4.78211768E-4,0.694,135.041,257973.0,9.039041E7,763688.0,6.9441819E7,18069,18065.0,899
0.252435968,8.0,-6.393,0.0411,0.059776471,4.86E-4,7.83777448E-4,0.716,78.936,333584.0,1.40293321E8,839607.0,6.6108139E7,18070,21749.0,900
0.4818903040000001,4.0,-5.207,,0.001331,2.84E-6,,0.26,96.953,,3.31764429E8,1629748.0,6.1676116E7,18071,22157.0,901
0.262144,2.0,-8.726,0.025,0.1803621249999999,0.00139,0.002048383,0.485,105.012,,1.02922708E8,570484.0,8.4413845E7,18072,10761.0,902
0.3386088729999999,2.0,-6.474,0.135,0.254840104,1.53E-5,1.78453547E-4,0.62,143.907,356180.0,1.00821946E8,893447.0,3.5521827E7,18073,12701.0,903
0.250047,9.0,-5.609,,0.0141724879999999,0.0,,,100.986,166601.0,8.7843567E7,623252.0,1.8455473E7,18074,20830.0,904
